Civilite,Nom,Prenom,NIP,Telephone,Profession
Mme,IZGHZ,KSMMG,59-1548-20090318,075137360,Agriculteur
Mme,SUSFJ,AIAZA,UL-5194-20121121,078511777,Agriculteur
M.,PBJLD,KMONJ,X9-0913-20221112,074554245,Employé
Mme,PUVGH,JRRGG,GR-4846-20100525,079016457,Employé
Mme,NKAMS,FLHJO,RG-0232-20080418,070729919,Agriculteur
Mme,CHTHJ,GGWSQ,CG-8751-20220114,079490110,Agriculteur
Mme,AGKRG,RBVPM,II-4627-20230317,070789259,Commerçant
M.,MWSJR,YBCIM,N6-4968-20010223,070884502,Entrepreneur
Mme,XROKQ,AEWJB,2D-4315-20070714,072900234,Entrepreneur
M.,QUXRE,KYTLP,0J-4838-20230917,074340858,Employé
M.,IJBGL,DOYYT,EM-2800-20140622,074207019,Commerçant
M.,KBCVH,PNMBB,37-2571-20091123,076807066,Agriculteur
M.,VFACY,JVIYJ,GS-0679-20070622,079166835,Artisan
M.,DRYHB,WETYA,EI-7621-20091226,073930610,Commerçant
M.,LONRR,OQHRR,OP-6294-20080825,070746527,Commerçant
Mme,OYJOP,ECPLK,W6-1649-20210922,071864029,Commerçant
M.,NPCCR,NPTOS,T4-6620-20170121,071023041,Commerçant
Mme,MNZPD,MQNLB,M5-2584-20230501,070196585,Artisan
Mme,EQGSE,CDABK,SU-7562-20191204,079720361,Commerçant
M.,WPVZW,CYHRS,MD-4872-20110520,070311118,Employé
Mme,USTAL,ZKMGP,LM-0431-20181107,072509353,Agriculteur
Mme,REUQK,MRLKB,YE-4571-20020219,074939444,Artisan
M.,AHNSN,WHHOM,ZR-5672-20150622,079663165,Entrepreneur
M.,VWKUB,ZFNKE,3B-4777-20030515,079816401,Artisan
Mme,FKKKQ,QCZRO,HB-5765-20240706,076024535,Commerçant
Mme,KXKMH,GYOLQ,RV-3214-20020109,076875057,Entrepreneur
Mme,GRGGF,UJIBN,TD-4084-20000609,070240742,Entrepreneur
Mme,AOACT,WPZCY,LW-5992-20110916,074886467,Employé
M.,GYMFR,UQBUU,3M-9495-20160727,074411680,Commerçant
M.,JTIPE,SXPFQ,EI-8483-20030105,078619921,Artisan
M.,CXBXW,RZVCI,AL-9136-20150127,072661639,Employé
Mme,QUGFB,BEEGY,4J-2420-20030509,077674765,Agriculteur
Mme,ZPTXZ,GBJMP,XZ-4592-20200417,075029539,Agriculteur
Mme,ECHPG,RHEUU,LH-9414-20061125,070556082,Agriculteur
M.,UGZUU,XRWUQ,H6-0745-20140616,072638025,Commerçant
M.,CCXUH,ZWSME,MB-7626-20120501,079873391,Commerçant
M.,ZUDVA,KXMEM,I8-3240-20201008,070669205,Employé
Mme,NZMHC,GLDBT,32-8716-20131110,074609594,Artisan
Mme,MUNUR,OOXQQ,7C-9245-20160429,070579799,Artisan
Mme,NYCLV,ZWLVW,TS-9229-20090217,074811651,Commerçant
M.,CPWEF,ESZJJ,BQ-7699-20201016,075456324,Entrepreneur
M.,GDNRP,NUDPY,B7-5722-20030708,070506033,Artisan
Mme,UHGIV,JOQOR,OP-4651-20190225,073535206,Entrepreneur
M.,BLHEG,XDLHV,3G-1977-20221113,072303708,Agriculteur
Mme,WCKHL,NEPDS,LY-3538-20120725,075136300,Commerçant
M.,VUMXK,MOAOQ,3B-5988-20021216,073742944,Commerçant
Mme,LXYWW,EOROT,R3-1997-20021021,072631309,Commerçant
M.,WGGAB,DQTXA,5I-4303-20101010,072763993,Artisan
M.,PIBZF,NOOFB,VI-7263-20120101,074945877,Entrepreneur
M.,SFBHJ,EHDUK,CG-3476-20150303,077852332,Entrepreneur
M.,GIJKY,GZCTP,T0-7343-20100118,079025120,Artisan
Mme,UFVXQ,DEOAV,8M-1187-20040516,071508529,Entrepreneur
Mme,FVEXW,RDNJA,IA-8224-20151226,072515442,Artisan
M.,BQEPM,TZFVE,UQ-4215-20120224,078212387,Entrepreneur
M.,MXIGG,SQQZH,GC-3128-20050306,073692880,Entrepreneur
M.,SYVBC,BRTYB,3S-9821-20200202,078288670,Artisan
M.,XCOOM,GMQUA,I2-6279-20000929,076821620,Entrepreneur
M.,MGTBA,WUVJM,BX-4724-20100314,076451269,Employé
M.,DPSYP,VVLRK,IF-7169-20031109,077413033,Entrepreneur
M.,NDTXB,LKLQS,GL-8544-20161108,073516289,Entrepreneur
M.,XWKAX,ZOKEL,HQ-7005-20001121,072796633,Agriculteur
M.,EYILG,ZGCXH,B1-7596-20080102,075050033,Agriculteur
Mme,MTQNN,SQDOU,E3-5606-20050416,070242962,Commerçant
Mme,DZSGJ,IQMPH,7H-9650-20110825,072507953,Artisan
M.,SLXFC,ZMNXU,9O-0878-20070221,075304257,Commerçant
Mme,VNZGL,JACEB,VS-2363-20200831,077354692,Commerçant
Mme,YMCYX,EGTDE,05-5803-20070813,079763070,Employé
M.,JRVNA,THJGZ,NR-6710-20200827,073553511,Agriculteur
Mme,FGRRV,MLEOY,ED-4406-20240609,070492167,Agriculteur
Mme,WLNFE,LKWTD,VD-2052-20150411,074676717,Artisan
Mme,PSTYJ,MNVCY,VR-8968-20041222,073012694,Entrepreneur
M.,AQOYK,QNGLD,PM-8560-20000208,070855249,Entrepreneur
Mme,PQFJJ,UQBOU,M3-1027-20080128,071090953,Agriculteur
M.,KBJLK,SRBEX,E7-6019-20200113,079287203,Agriculteur
M.,XXUQH,INHFD,R8-9246-20240223,070897672,Artisan
Mme,NZISB,RQEKD,HA-9770-20190519,072754488,Entrepreneur
Mme,BTXNE,WDQWK,N4-8339-20000408,072260890,Entrepreneur
Mme,ARHFW,JKBBT,XS-8304-20200706,075030978,Agriculteur
Mme,QBOQC,EBCPA,4L-6448-20100103,070359166,Agriculteur
Mme,CEHRK,TQQQW,AD-4248-20190527,076622938,Employé
M.,CNAUF,SNOSQ,26-3798-20070427,074325422,Employé
M.,GPZHZ,DDTXB,21-3876-20201104,076561435,Employé
M.,KVSHI,MWBEB,59-9270-20130306,074179335,Entrepreneur
Mme,IXDRS,KVEJL,0U-6735-20150607,078270100,Entrepreneur
M.,EEOMS,OSKVG,GZ-1196-20051222,075440287,Employé
Mme,UVPJB,QWFMG,BT-9777-20160413,070696009,Employé
M.,AOQPO,KKDCX,9T-1391-20160518,071679383,Artisan
M.,LKUVP,MBUSL,XY-2292-20210330,076131950,Artisan
Mme,XYOWK,JFFDM,IU-0814-20100617,079293677,Artisan
Mme,XRKMB,GDEQI,VJ-2245-20040824,078968842,Artisan
M.,ZQOIU,RMQND,EZ-2636-20040211,072135348,Employé
Mme,PQBBL,YREQA,WA-3088-20210316,076763423,Employé
M.,ACOAW,VOZSW,NE-7581-20110512,072852381,Entrepreneur
Mme,GREIH,KQOOS,FT-2223-20070525,078766563,Agriculteur
Mme,RIJCX,TCVGK,ZO-8620-20000127,071551076,Commerçant
Mme,KEFOW,VMLWG,ZG-6609-20090705,079690371,Entrepreneur
Mme,ZVSSG,QTUKU,GS-0051-20231219,071399957,Artisan
M.,ZFGRS,USHWX,8B-0327-20090516,070542189,Entrepreneur
M.,VAHUG,OBHUM,AO-5812-20230106,075904274,Artisan
Mme,VOROF,KZGEZ,HW-7684-20060215,072759769,Artisan
Mme,KMQPJ,QFJVN,TT-3310-20101209,071476886,Entrepreneur
M.,FVMIM,TFIVQ,H7-7885-20120326,077127542,Agriculteur
Mme,FHGVB,DEVDO,K7-3081-20000404,073134818,Commerçant
Mme,JYLVX,FHJJF,H5-9761-20151230,074378511,Commerçant
M.,AQWHK,TJYTU,WU-0037-20060216,077708400,Commerçant
Mme,PVTEO,ETVCO,UT-0536-20050925,070734253,Artisan
M.,MOYME,AEDGO,TN-5713-20190205,072081128,Employé
M.,WTMEO,GVUGQ,G0-8603-20031125,074940762,Agriculteur
Mme,VFGAP,JTBBF,OC-6870-20220328,078122579,Employé
M.,NXAFN,JPHDK,T0-7343-20100118,076354734,Artisan
Mme,AGNBT,QKGRV,G5-0330-20111213,071438862,Employé
M.,FJHRJ,SMQNE,14-6942-20000906,073133635,Artisan
M.,AUKIK,MXOYZ,CH-5354-20140904,072533400,Employé
M.,ZLPHT,AZMWT,CS-5984-20050929,076001120,Entrepreneur
Mme,PKKUM,DEXKV,YF-4144-20090429,075273751,Commerçant
Mme,OMEDB,NNVBN,WZ-4964-20040803,075868337,Agriculteur
Mme,ATQKV,VAWYD,UL-2379-20161123,070641146,Entrepreneur
M.,QNPMC,FEXQR,S9-4143-20090903,076254325,Artisan
Mme,GGTZO,CGJQB,ZA-4154-20000904,074141832,Agriculteur
Mme,PZTKB,ZSIJC,UU-5297-20010711,077822632,Commerçant
Mme,BBASB,XDIMS,1I-1738-20100816,076414261,Agriculteur
M.,EXYPJ,NMNKB,P4-1145-20040129,074259207,Artisan
Mme,FUWNM,LAHOL,H8-5136-20150217,073453871,Artisan
M.,WRGOX,DWJQP,U3-0701-20131101,079126920,Commerçant
Mme,XYPFD,SDGBX,XZ-4592-20200417,077614036,Agriculteur
M.,JFHWK,UKYOP,RA-4531-20201029,073852364,Commerçant
Mme,EYLFU,BNEYR,HC-4709-20240311,070241269,Commerçant
Mme,RXTIX,RSWPM,L3-7814-20190827,070223935,Agriculteur
Mme,RVPFZ,YQCQN,E1-6727-20090715,077120907,Artisan
M.,NYQXG,SLZMU,V0-2573-20161011,079852742,Employé
Mme,MXJZR,ZGXHN,BL-6144-20090227,074617242,Entrepreneur
Mme,PYMOR,PZAPB,36-3398-20030618,078615749,Commerçant
M.,YQBNJ,KVDZK,4G-5870-20100528,078556765,Commerçant
Mme,XFMEU,MKPMI,7Y-4965-20201121,072560388,Artisan
Mme,EULOI,CPNXJ,QT-9260-20230309,075329308,Entrepreneur
M.,FMWNC,FSGUE,D2-2725-20101221,070762087,Commerçant
Mme,MBYND,GPXGV,SQ-3770-20010602,074345071,Employé
M.,FWNNL,KOCJD,JC-9821-20050612,071617274,Commerçant
Mme,GQNKN,NFZNM,0L-8136-20000402,073740514,Artisan
M.,GWVYW,DPPYE,U7-7021-20111012,076669878,Entrepreneur
Mme,SKRHL,PIBIW,FB-6112-20140923,075405287,Employé
Mme,GPZTQ,SHKVI,NU-2640-20160613,074851576,Employé
Mme,ALWRE,ILEON,1Z-7384-20240715,072424540,Agriculteur
M.,UXGTJ,YCYCE,XC-6606-20101208,072079625,Agriculteur
M.,YHGMT,RCHQP,MZ-4706-20050220,077780132,Commerçant
M.,ACJZC,ASMJN,0N-6237-20101227,076663699,Commerçant
Mme,QSYWF,GEQYQ,I6-2807-20231204,077498604,Entrepreneur
M.,BCUMH,YZXSB,6Q-7610-20150521,077616694,Employé
M.,YUXWH,HHYCC,RM-3412-20200713,075200845,Entrepreneur
Mme,TKURA,VBEJT,BB-6895-20080218,078909307,Employé
M.,CURJN,SYIBO,FN-1907-20161117,075672557,Agriculteur
M.,TPGKI,GTELJ,TW-5216-20040510,072690983,Entrepreneur
Mme,POLBV,NQMJK,36-3224-20180428,070464098,Artisan
M.,DENXY,EUMYU,2C-3196-20041102,071876500,Agriculteur
Mme,ONEMF,KVGAF,PD-9093-20090128,073748960,Artisan
M.,UHQQG,PPBRL,BZ-6373-20030920,071723621,Agriculteur
M.,LCLCT,SUKYZ,PW-6697-20040708,078620074,Artisan
Mme,UIDUC,QBOHG,HS-0661-20180615,072220080,Agriculteur
Mme,FLCHS,BHYXA,W0-1868-20060301,074928324,Commerçant
Mme,JNCIF,PMIGF,2H-8624-20210623,078460498,Employé
M.,EKMBC,NQJFY,T3-4823-20100927,071794054,Employé
Mme,PNVFO,OITTM,P1-7995-20081008,075187411,Artisan
Mme,HCHQK,WDOBL,BP-0528-20120720,070051375,Artisan
M.,MVKHG,IAGPR,ZM-2226-20030310,078161361,Employé
M.,MEPXD,SVOBZ,AU-5329-20100611,078775661,Commerçant
Mme,MFHRD,KAVBF,1B-0534-20160514,075322150,Agriculteur
Mme,YDKHE,GANLF,JD-5630-20221006,075859679,Artisan
Mme,TEJYU,NTFMT,NE-2796-20220426,078156542,Entrepreneur
Mme,NKPOW,CBBAF,T6-9119-20220215,070909162,Commerçant
Mme,RUVFA,XUYCZ,DN-0616-20230512,075128856,Commerçant
M.,YUNGD,MMBNB,U7-2387-20040215,073242522,Artisan
M.,QKECF,DEBDJ,O7-1290-20230423,073246459,Commerçant
Mme,IMFYM,RGEOJ,RC-7187-20071001,071126802,Commerçant
Mme,VMNIS,PLIUO,J8-2277-20121109,075025251,Entrepreneur
Mme,QBDBD,LRWUV,5J-1058-20070824,074641578,Agriculteur
Mme,GICWS,AUUUM,WW-6126-20150514,078689270,Agriculteur
Mme,PMGAE,CIDNA,GA-0276-20210107,074906198,Commerçant
M.,CWIDO,PEISJ,1G-0129-20090905,070559238,Commerçant
M.,FVGWV,GDSDQ,5V-4854-20030409,072286680,Commerçant
Mme,BMHAS,VNRLU,G0-4285-20030529,078553331,Entrepreneur
Mme,XUVKM,HPNLX,W9-2668-20011225,079453356,Agriculteur
Mme,PFEZC,DFOBH,Z1-1710-20230303,072824681,Employé
M.,HHTDN,MJZRU,L7-4003-20180323,075483002,Employé
Mme,CNCBW,NQMIF,LK-6174-20090502,077485391,Agriculteur
Mme,DTFHG,ULIDV,64-4272-20081026,071508100,Entrepreneur
Mme,TPFPN,BZYVB,EU-2704-20021217,075679982,Entrepreneur
Mme,HUZVK,HCNAN,OI-2533-20231029,075112088,Artisan
M.,OZLXB,BFNXB,Q1-7741-20230222,071306288,Commerçant
M.,SNYXX,BMDVH,TN-3624-20001109,079988316,Agriculteur
M.,QJMMH,CPZDV,95-0348-20070402,070544022,Artisan
Mme,LKQMP,JDJCE,FX-4125-20210110,076889236,Entrepreneur
M.,KTZGA,FOVDW,J0-4470-20031023,071325028,Artisan
M.,DDKJU,BRPZK,SN-0016-20230730,074154333,Artisan
Mme,IPDJJ,ZHGMY,F5-2321-20040919,074889056,Employé
Mme,PPXTD,YSUCN,YY-8921-20010629,077861972,Entrepreneur
Mme,ACEYM,LUORB,AY-4243-20121008,071166813,Commerçant
M.,PAQUG,IEGUX,84-4671-20231129,076359872,Commerçant
Mme,BDISE,KOMWT,4N-7443-20100624,075300915,Entrepreneur
M.,NKVDF,TESWF,A5-1664-20140626,076379067,Agriculteur
M.,KFZQE,IERUB,N3-5210-20230517,079388158,Entrepreneur
M.,QZXJK,LIZWO,4G-3185-20060529,072189591,Artisan
Mme,VSHRM,IVFGR,Z0-1375-20180413,070359065,Entrepreneur
Mme,PWTQB,MLJMT,EE-1783-20101114,079030785,Entrepreneur
M.,ROXHA,IKDGX,HE-7646-20071107,074138748,Artisan
M.,CPDPU,CLEFN,FG-0130-20090102,073211363,Entrepreneur
M.,SVFVT,FKXAO,1Z-8111-20230721,076694690,Agriculteur
Mme,XJXYS,EQWRI,B4-1265-20010504,076737337,Entrepreneur
Mme,XSPCI,GYGQA,BZ-8612-20091004,074057492,Employé
Mme,XQBEU,FXMTU,TA-9323-20220711,072385110,Artisan
Mme,PAKCI,QUVWF,27-6655-20071018,071522348,Commerçant
M.,BGPKR,FVCJX,RR-8877-20160129,075396173,Artisan
Mme,QIICS,LGUDS,2R-8984-20140902,071701500,Employé
Mme,ZGIEM,SXJMM,I8-3240-20201008,074311978,Commerçant
M.,XKCMK,TUDAO,OA-4322-20060825,077358518,Commerçant
Mme,FDNTB,INIFX,WJ-1695-20010529,072107519,Employé
M.,GYDUC,YMEOU,FK-4090-20191016,072152747,Agriculteur
M.,GFWYD,EEJBL,28-8770-20240228,071289835,Agriculteur
M.,DCTCR,KGZEX,2O-1144-20220523,075337053,Artisan
Mme,RQHKX,CSZZZ,7J-6518-20210818,079361387,Entrepreneur
M.,MTOGF,DHBZW,XK-6703-20190408,072970014,Artisan
M.,CUTAN,ZSTSZ,2T-1571-20191120,075996260,Entrepreneur
M.,BBSBT,RMSBA,8B-9692-20070307,075138389,Commerçant
Mme,ETYIM,UZTAF,EM-5721-20000228,073900342,Artisan
M.,WZYQR,CUQUL,WO-0576-20020814,079836034,Artisan
Mme,LLCCM,KBRQZ,MS-8394-20120906,077923840,Agriculteur
Mme,TZAIC,MKMZQ,UU-9811-20100828,070069357,Entrepreneur
M.,QNWWJ,VYFDU,2E-7789-20060320,071179137,Commerçant
M.,REULI,GHLBC,A2-9096-20030713,078491396,Agriculteur
Mme,CAPSJ,IULQT,JP-8858-20130831,075200680,Employé
Mme,DBMSY,FPTXC,OL-4922-20151021,078394305,Artisan
Mme,HWHJW,UDKBM,F6-8251-20080917,074158756,Agriculteur
Mme,ZCQBM,JFIIF,G9-8623-20220727,078340116,Employé
M.,BDPCX,RBSEX,ME-5814-20100919,071019760,Agriculteur
M.,EOTCF,LVITJ,N4-1561-20010907,078495857,Commerçant
Mme,RFFKV,IALYM,S9-4320-20081020,071091010,Commerçant
Mme,HKXEO,KFSOI,PF-2317-20220106,073050296,Entrepreneur
Mme,XFBJE,BUWGW,3J-0984-20231202,074400055,Commerçant
M.,JYABF,PEXYF,TB-8557-20200208,076669297,Entrepreneur
M.,CVWMV,CFSJO,4X-4781-20190608,076398292,Artisan
Mme,ZQWDC,ATXWZ,50-3388-20001215,079104252,Agriculteur
Mme,TAPLC,WFPSL,TT-3310-20101209,075596281,Entrepreneur
Mme,UMBYE,TYLTE,GF-0010-20160702,070715395,Artisan
M.,ODTCN,KICKP,4E-6843-20120627,072051076,Artisan
M.,GRLIT,FLLLL,LW-5992-20110916,071472252,Artisan
Mme,JXTRE,ITLOM,UB-4275-20140728,078430260,Entrepreneur
M.,IZHOB,WFATQ,PE-9405-20150809,074175893,Commerçant
M.,OWIHR,OMAQE,GV-1449-20200819,076335522,Entrepreneur
Mme,UDNNU,BUVHR,Y6-1829-20230521,077929999,Employé
M.,PZMPG,OWAUL,Z2-4612-20120412,078711331,Employé
M.,DBQRT,ABVHS,LH-0719-20000813,076208533,Employé
Mme,AKMFG,SSHKZ,PK-6487-20080802,070926571,Employé
Mme,ZEXWX,QGFCS,VG-1335-20051003,075293262,Agriculteur
