Civilite,Nom,Prenom,NIP,Telephone,Profession
Mme,BDSZU,UNBTV,WF-9956-19930403,72577892,Artisan
Mme,XPDEY,VMWGG,8Z-3723-19890807,75369328,Artisan
M.,PQYQR,LOTLB,ZM-0964-19810506,79964508,Entrepreneur
Mme,UXYVQ,VFJOI,YX-5581-20110702,79015998,Artisan
Mme,FBQBA,KYCER,2B-9350-19990424,79890747,Artisan
M.,YGPMS,MNLAQ,BB-8242-19711213,78454357,Employé
M.,TXPSZ,ESCKH,JM-6546-19820810,79210242,Employé
M.,FXSMC,SOQZQ,H9-2348-19991120,73810268,Artisan
Mme,FLFNW,TGTUQ,AK-4982-19761208,74411931,Artisan
M.,JKASX,OQGRB,59-8406-20060812,71689218,Entrepreneur
Mme,JLZXP,UIBIK,C2-4789-20061207,76512510,Artisan
Mme,FDLKT,TKYUH,4I-7544-19790401,77877668,Agriculteur
M.,FDHML,FZZGJ,PW-3644-20130621,74371713,Entrepreneur
Mme,XIUCI,HLMDC,NF-6469-20211222,72831186,Agriculteur
M.,TKKFG,YZDWC,DG-5763-19810216,76950550,Entrepreneur
Mme,BTPPV,ZHHFU,0B-1093-19870921,77803191,Commerçant
M.,NJDKM,QWAFY,9M-4152-19900206,71542783,Artisan
Mme,MOOJT,TCVVP,5L-1170-19850118,72047068,Employé
Mme,NACVP,UUHLD,WY-7343-20020608,79597351,Agriculteur
Mme,AOVNI,PTOTH,UD-8009-20160508,78352523,Entrepreneur
M.,RLJIB,QXHVL,8G-6088-19960910,79917626,Agriculteur
M.,CGKZR,VKHTS,75-6182-19960408,75644515,Employé
M.,RQZCN,KWMRD,R9-3797-20160917,74263999,Commerçant
Mme,TOLQM,QFBWT,IX-6047-20050813,70324714,Entrepreneur
Mme,DYTHZ,GSJPX,RF-7581-19720114,70615616,Entrepreneur
Mme,RIOSB,HTRYM,1M-3754-19860123,71290720,Agriculteur
M.,IUYNX,VKOVT,90-7330-20210107,76607627,Entrepreneur
M.,EIZOV,FBAQJ,DO-2825-19820310,76067393,Artisan
M.,UNYTP,UMXTT,SG-6548-20211106,72250009,Artisan
M.,CXPHK,JBJKD,GB-9666-19990627,79931151,Employé
Mme,INZBS,GIFRZ,73-8743-20100916,78276754,Artisan
Mme,MISPW,ASUDW,7I-1668-19830113,70980115,Artisan
M.,JZUJG,KSHCL,63-9038-19720111,77570405,Entrepreneur
Mme,RTUOM,ISCIL,GZ-0773-20011025,72303800,Artisan
Mme,MBUNX,GLAFA,KS-7893-20090206,78148906,Agriculteur
Mme,KISKB,NBRWX,J8-6867-19740214,73610335,Agriculteur
Mme,ERNTW,WXKQO,LK-0222-19930621,75772610,Agriculteur
M.,JXGRW,UDPOM,7K-8103-20250727,70703430,Agriculteur
M.,GAXBC,KYKSH,UK-3047-20210217,74016347,Entrepreneur
M.,CHXHP,RCEOC,J1-0282-20220327,71502353,Entrepreneur
M.,DYNEV,KJKAV,AI-1271-19920621,71684163,Commerçant
M.,QSPUV,MWQON,5O-6265-19960112,77928770,Agriculteur
M.,RSDHO,HKRPK,36-1058-19800716,79138973,Agriculteur
M.,YXQUP,RMGLF,9W-6840-20171113,79629538,Agriculteur
Mme,KXLUD,SJVCO,KU-2583-20000120,73065622,Agriculteur
Mme,YEALA,CBEGG,M1-9535-20141223,78801058,Agriculteur
M.,GQUFO,DLBWQ,M3-4831-19780206,77732495,Agriculteur
Mme,GHVAJ,DCHKH,ER-3298-19710217,74173586,Artisan
M.,ABVCU,SHTJX,VI-1706-20150724,76179728,Employé
M.,SDZRT,HHWSA,CJ-4836-19811024,71061243,Employé
Mme,NTZLS,QSDAH,6U-6053-20131205,70783241,Employé
M.,USIQI,EOHMP,VK-8924-20140706,72941132,Employé
M.,MALHF,LJBWT,NR-4060-20121111,78572916,Employé
Mme,VIPWF,KQEJU,NR-1346-20250117,71953827,Agriculteur
M.,ERCVC,EIJCU,O0-8817-19901021,79395088,Agriculteur
Mme,VXBRP,YPXHQ,R0-2306-19830627,75129694,Agriculteur
M.,RQVZJ,CEOOB,6H-4058-19980721,71853062,Commerçant
M.,MPKQY,XEUBW,YE-3589-19981105,71719816,Commerçant
M.,SQTDC,BNVGP,LV-7806-20160302,70199390,Commerçant
Mme,PYREX,AAIZG,JI-2104-19990326,70338014,Artisan
Mme,TBJBK,FENIC,R4-1730-19851212,70250608,Agriculteur
M.,DXUQQ,XVBMC,WN-9202-20111211,76830104,Agriculteur
M.,FAYQQ,SAVSX,B5-5410-20121215,70798718,Employé
M.,NCMJQ,HZWBF,LZ-4058-19960626,73360819,Entrepreneur
M.,PGELU,OIFIX,YD-2069-20090923,72872298,Entrepreneur
Mme,FSPUF,VVAVH,X1-2392-20240422,76414210,Commerçant
M.,JYTLH,HNYUT,TKMTCCYO,76027212,Entrepreneur
M.,ZJOEI,BUQAO,VR-4314-19720215,76882200,Commerçant
Mme,YIQVD,XCQJS,08-8298-19730927,75203613,Employé
M.,QHMMK,XLOJA,EO-7693-19961024,74653915,Employé
M.,DMYID,HTJSA,MX-1353-20210601,72424069,Entrepreneur
Mme,NXIUG,YNPIV,4N-7896-20230810,74928324,Commerçant
Mme,KXJIB,WUPKV,TF-0376-19821104,71673341,Agriculteur
Mme,PRNEI,BAOHT,2F-0078-20150701,79625184,Entrepreneur
Mme,KPJNY,IYFMF,SE-9032-20041018,74976783,Entrepreneur
M.,UOFRT,IFIKA,AM-4879-19961215,79021026,Employé
M.,LSPRO,FNMDF,ID-5978-19930118,70446950,Agriculteur
Mme,ZTVVH,VRJCY,CE-4940-19911020,71516401,Employé
M.,COSNR,CAMUO,4C-9031-20240204,78663510,Artisan
Mme,XILUP,HYNGC,MI-2453-19900611,72223672,Commerçant
M.,ZKWED,RGLDT,RL-8825-20070702,78460498,Entrepreneur
M.,SEEVP,AEMMW,32-8452-19790512,76979521,Artisan
Mme,NVTGA,RYWFN,8C-0122-20150404,76465516,Entrepreneur
M.,FIRLR,QTRXE,NA-4309-20120416,75951906,Artisan
M.,OHFEL,NLJCA,VO-5182-20031024,78514288,Entrepreneur
Mme,NPFMO,UVYQO,FP-9545-20120114,76833689,Agriculteur
M.,NNRIP,BFVHD,CV-2111-19720822,73848531,Agriculteur
Mme,DUBNR,TPFAF,6L-1693-20040913,74159821,Commerçant
M.,QXTCB,WVXHW,74-2191-19871015,76434058,Agriculteur
Mme,TVMFM,FNYKH,BQ-3095-20050527,75167094,Entrepreneur
M.,IJONQ,TOVXG,0W-9307-20180413,77452254,Agriculteur
Mme,WCLVS,SDIGW,LC-9520-19751109,75274938,Entrepreneur
M.,VOKDU,GUEJN,S1-5389-20100725,71958238,Employé
Mme,XGHXX,SVOBZ,2N-0735-20001025,75986748,Artisan
Mme,TUCQA,JDMTZ,HV-0742-20091128,75296844,Agriculteur
M.,SWTHU,UUPBD,ZY-2380-19780821,75149777,Employé
Mme,EVYKN,JLADF,U0-2395-19970110,76092245,Employé
M.,FGEIZ,OOTAC,9Z-9900-19821216,79043379,Artisan
M.,LKBQT,BASND,5X-9832-20001104,78433704,Commerçant
Mme,ADFMW,RDPNV,Q9-0008-19940121,73707867,Entrepreneur
Mme,RMDAB,YCYCE,FZ-2055-19930907,70336718,Agriculteur
Mme,ORNYQ,AUSEX,A6-2890-19720106,75656112,Agriculteur
Mme,FQXRA,WRLCI,RR-1109-19970312,76055665,Agriculteur
M.,SRTSO,YBKBU,VU-3979-20100823,70066849,Artisan
Mme,QDVZG,SXQGB,95-0387-19880617,78589406,Commerçant
Mme,MBRKX,BXYWH,DW-3540-20001101,70490708,Employé
Mme,BXFZV,AOTGX,Y7-4374-20010326,75299116,Artisan
M.,GUURQ,GSQFB,U5-9746-20140215,73898601,Entrepreneur
M.,OTDAY,WCGAU,JC-2413-20020320,71472252,Employé
M.,WSZIC,UJUXF,XE-7993-19741103,72354475,Agriculteur
Mme,YJTPU,JUPOI,HR-7478-20140827,70667616,Commerçant
M.,DVUEG,UPKIH,80-4378-19841025,74064064,Employé
M.,MAPRZ,SEZGI,RU-5190-19891207,76929657,Commerçant
M.,MIVKR,DFCTZ,5D-8922-19840602,73028264,Artisan
M.,XQOUP,KDLZD,Y4-6923-20020122,71436227,Agriculteur
Mme,BSFRI,ZXCOY,NZ-2591-19781203,71935307,Employé
Mme,EMFJP,XCJUM,CC-5684-20150109,76357945,Employé
M.,OZKPG,WZEND,FC-1885-20091218,70662625,Agriculteur
Mme,QVIZS,FXAVU,5P-9256-19860919,72331180,Agriculteur
M.,YNKSB,UYZXZ,DQ-5734-20220509,76396463,Artisan
M.,WCVYB,DZRBP,9L-0809-19710611,70039137,Entrepreneur
M.,NLTZW,OUUPH,7A-6790-20161023,70770973,Artisan
M.,DRSNG,XZKMQ,A5-2814-19710127,79882537,Entrepreneur
Mme,DHGCR,HFXEP,PQ-1308-20040927,73357482,Employé
M.,DDFYJ,AYJFV,13-5766-20000308,73777198,Agriculteur
Mme,AQTGC,KPSLD,G7-1803-20120126,72807775,Employé
M.,UJBVS,TRBSQ,XO-4339-19971227,70417176,Commerçant
M.,QKYVS,JFVPG,D5-3269-19911109,74567486,Commerçant
M.,VJFJK,QFKIJ,X7-2918-19951112,79693862,Entrepreneur
M.,DYBPU,NVDPA,CI-4879-20240625,75614186,Commerçant
M.,EMTDO,DDCTT,N3-9804-19920607,74685896,Commerçant
Mme,GQIQL,UUJJW,SA-2785-19710911,79787063,Commerçant
Mme,NDANG,LTUOS,KS-2207-19801128,76738880,Artisan
M.,OJMWJ,HJDES,QY-4641-20161204,70839957,Agriculteur
M.,ZUDVA,PGZGA,IY-8067-20120801,78100389,Agriculteur
M.,SEELS,BERSF,PW-4689-19910322,77348538,Commerçant
Mme,NDKUQ,ZMGVI,DQ-4336-20180102,79675682,Agriculteur
Mme,DBEQK,DNJFU,ZM-2244-20110126,79148651,Employé
Mme,ERLML,VUGIV,GL-2047-20200309,77076443,Commerçant
M.,AYPSV,MTDIY,5W-6871-19900310,77519427,Employé
M.,XUOLW,HWYYI,UO-8047-19851107,79515422,Artisan
Mme,CTYBG,HDTUE,RD-6498-19780312,75252579,Entrepreneur
M.,IFJHI,LPLOD,CU-9561-19731221,79713847,Agriculteur
Mme,DDFYM,WZGRC,92-1154-19930710,78420128,Employé
Mme,SANFW,VKKTT,OJ-3150-19950420,75722422,Employé
Mme,TCVMB,QNOWM,AE-3089-19971018,78422173,Artisan
M.,KCFOX,KMONJ,X2-0155-19781006,77920276,Agriculteur
Mme,VJGWC,ZDEJQ,SB-7831-19740424,71778822,Agriculteur
M.,GIJSV,CXGGZ,VB-3900-20081101,71068427,Employé
M.,KXXRQ,XOIQH,2C-5672-19711022,77726727,Agriculteur
Mme,ZQNFD,UFJZL,2I-0694-20240511,79740107,Agriculteur
Mme,NZZUF,CAMKE,MA-5673-20080209,77192065,Commerçant
M.,HBAOZ,RDBWL,MU-8904-19810521,74278245,Agriculteur
M.,QMQAG,CCNHX,S6-8282-19820125,79011540,Agriculteur
Mme,YLRNZ,NZPJU,JN-2332-19871126,72830257,Agriculteur
M.,CKWGZ,BRIPZ,DD-0219-19740622,70928840,Employé
Mme,RXOSF,MFUBJ,Y9-1278-20200810,77923840,Commerçant
M.,ISCBS,RHCGL,0G-2005-20251223,77014118,Entrepreneur
M.,ZNCZU,IJUKU,D9-6263-19750426,74371713,Entrepreneur
M.,VMRFE,PVVNZ,1E-3934-19740605,78045875,Artisan
Mme,MVAKQ,WLSKG,40-9865-19840416,76159722,Artisan
Mme,TMWFJ,IVZGS,NN-7495-20190717,72205205,Artisan
Mme,WXFQM,HIJQE,7V-4912-20000306,75698784,Commerçant
Mme,YDVRD,CSZZZ,U5-6018-20140606,78184982,Agriculteur
M.,WQROZ,VMRKQ,D9-2300-20200601,78987613,Employé
M.,PCDEN,GNWAB,3N-2912-19770518,75260312,Agriculteur
Mme,XCVKY,RWCZB,2G-3504-20250811,79529744,Artisan
Mme,UIIYO,ORNOT,BE-6185-19790914,77186934,Commerçant
M.,QHVCM,XCYXL,SO-8493-20120811,78805577,Entrepreneur
Mme,NAOJK,MYGXO,XD-9879-19950313,76266346,Commerçant
Mme,SWYGJ,OMTKC,2W-2331-20070813,78595094,Agriculteur
M.,IVKCE,LRHEI,EJ-3392-19960815,73396958,Employé
Mme,BEFBS,ZQGLY,MY-6321-19920922,76001120,Artisan
Mme,POYYV,DTAGP,OW-7532-19890319,76767673,Employé
Mme,LRQFN,JQXXD,Q5-9216-19720611,77103288,Commerçant
Mme,KNONZ,FMCAM,3B-4555-20220410,79360679,Agriculteur
M.,IWFJL,VKMTS,B1-0248-19980626,75151341,Employé
Mme,HBRDM,XPBTI,QZ-3669-20180212,76928490,Commerçant
Mme,KTVHN,GEQFJ,AF-1867-19730810,73030721,Employé
Mme,SVBDM,FBLOB,S0-8014-19770810,79334286,Entrepreneur
Mme,WPWLA,FJOTM,OA-2091-19750824,71074861,Entrepreneur
Mme,CGPNN,SDIGW,JL-3483-20090903,72203276,Commerçant
Mme,EULUD,VDQPR,RC-3731-19970617,72072450,Agriculteur
M.,ZJLYE,VYTBD,RD-5128-20100402,75991648,Artisan
M.,ZJLNM,VMXHW,LA-3631-20020217,77328851,Agriculteur
M.,UCUCJ,ZQHWI,49-3276-20160302,71411147,Artisan
Mme,LPLUR,QOQOG,7V-2362-20070416,73981810,Commerçant
Mme,VLTEJ,ACFQG,QT-8521-20020714,74077747,Agriculteur
Mme,XIOMC,GPALX,DQ-2621-19910305,77078226,Commerçant
Mme,FTYRG,QLTES,7B-6497-19950705,75057605,Commerçant
Mme,OOAGT,ALEAK,24-9499-20190423,75333486,Employé
M.,VOMQI,OARND,GY-5587-19800401,72860834,Agriculteur
M.,QDMAN,QYSUT,IY-1001-20070828,74695103,Employé
M.,FICLA,JGAGW,H7-9321-19870514,73657521,Artisan
Mme,BIAOF,RHTVN,1B-6838-19960518,76105971,Entrepreneur
Mme,BTSRX,PLIUO,C1-9874-19710503,79068873,Commerçant
Mme,ZLQLC,QMPEI,OD-2100-19890828,73318772,Commerçant
Mme,MTEHU,XEDFN,J9-0373-20150613,79693862,Agriculteur
Mme,TNMEA,WTPJB,XT-9667-20190322,73342692,Commerçant
M.,KKUZO,TWOTP,FE-3509-19980104,70165016,Agriculteur
Mme,YUWSS,YJAIU,V1-8871-19810417,76521820,Agriculteur
Mme,WXGIA,VZJKL,ZE-5837-19791021,76041426,Commerçant
Mme,CFIME,PRFQX,8M-5218-20141019,72209133,Artisan
Mme,SZACX,MLIVH,2V-5877-20120516,71153025,Commerçant
M.,VWIWM,JZTBT,7K-0546-19900215,70989442,Commerçant
Mme,OPETQ,PNAFC,8A-8594-20190320,71673341,Commerçant
M.,ICDVW,YMGGJ,8V-7800-19970520,78937285,Artisan
Mme,ZLEIN,QYCTJ,IX-9669-20010811,71755068,Agriculteur
Mme,NSMKK,HSSNN,RR-6427-20250805,78239631,Agriculteur
Mme,AARQI,NFIQJ,PR-2886-20230523,76561591,Commerçant
M.,FVFIG,UBYMJ,U2-4349-20110515,71992043,Entrepreneur
Mme,ZIAFJ,GIXPJ,KT-4753-19761020,70949749,Artisan
Mme,QEXDN,GINGE,TC-4868-19911103,71923519,Employé
Mme,OJEIG,VKTRR,8B-1192-19930816,78003174,Commerçant
M.,NTZLS,MOJWK,Q0-0206-19920609,71566147,Employé
M.,CTNMM,SZGBS,ZQ-9939-20040714,73840172,Commerçant
Mme,JLARG,ORNOT,72-3964-20141002,76647482,Entrepreneur
M.,XPZSO,FRMVM,04-9098-19961223,76606442,Agriculteur
Mme,MXMXU,RBJWP,PU-8997-19810720,71352923,Commerçant
M.,GKBTK,JEPDN,GO-2926-20200603,71684163,Agriculteur
Mme,DKVPV,FFPWI,FD-5844-19850711,75343364,Agriculteur
Mme,ZMQLM,CAKGS,6Y-3994-20050527,74187538,Agriculteur
Mme,SFRNB,JPGOA,NV-7043-19780319,75649896,Agriculteur
M.,EJUSG,TWJTG,6O-0563-20250126,77845369,Artisan
M.,ZLKCW,XKNFK,Z2-0824-20040917,76606954,Commerçant
Mme,SZZIB,EOEAX,MF-8408-19880724,70580334,Entrepreneur
Mme,XPZSO,EAPOK,PZ-8426-20040510,78102989,Entrepreneur
M.,PWSRH,FRNAY,XF-8327-20230708,72350622,Artisan
M.,XDPNK,ENBZD,GU-9586-20240428,73527768,Artisan
M.,IXTIZ,QUFTO,EW-4958-20190724,76166649,Commerçant
Mme,IBRUH,YQKKB,CC-3141-19770815,71936127,Entrepreneur
M.,WXPQP,KZOGV,62-1763-20060128,76694690,Artisan
M.,WJWYP,VYFDU,66-0204-19770108,79474348,Entrepreneur
M.,JLMBV,MISKP,UV-6105-19701208,79740695,Commerçant
M.,HAXNC,OQWGT,4H-5724-19980911,77319696,Commerçant
Mme,IVBDC,AXQAC,6M-4668-20100807,78060383,Employé
Mme,UNBSU,RGJVD,XY-6790-19871104,74262050,Agriculteur
Mme,AIBVQ,NZWNH,ZW-8766-19910122,77387766,Agriculteur
M.,ZKVNE,CKZIO,1D-9254-19871114,73979496,Employé
Mme,ETIQJ,NOJXC,WP-8696-20101020,76970154,Entrepreneur
Mme,QCZPC,IDSXQ,N8-5868-20040716,79571309,Entrepreneur
Mme,OMEBT,QGJOI,SU-6298-19780513,71301749,Artisan
Mme,ESWJC,FUILW,T1-3146-19990724,71653498,Entrepreneur
M.,ODUIZ,LZQJD,VR-3339-19880810,72218535,Entrepreneur
M.,WVDXN,MRLGB,0W-5648-19871004,70199431,Entrepreneur
M.,XTYTR,LWRRQ,FC-7379-20060109,79812281,Artisan
M.,WYODK,TQAFS,82-9935-19810107,74917326,Entrepreneur
Mme,IHQCF,AMXSV,GZ-8065-19861214,71028098,Agriculteur
M.,PBMXR,YWZDC,YG-2165-19940121,79843741,Agriculteur
Mme,RBUKR,JGKHN,21-0078-19990125,78572831,Commerçant
M.,KNYOJ,SYSHG,H6-7470-19810317,73301379,Commerçant
M.,RGVWS,SYKIK,UB-2274-20250818,72517538,Entrepreneur
Mme,AONSE,TBVMT,RV-3231-20241005,72951481,Agriculteur
Mme,HBHPB,ULSXL,3Q-7499-19840610,77579737,Entrepreneur
Mme,BQSQB,FXRCH,YO-2900-19940217,79298962,Entrepreneur
M.,BULEL,JWTMB,VV-7833-19930716,73560092,Employé
Mme,DJKAV,XZKLB,KB-6072-19750428,78632125,Commerçant
M.,SPUXB,DZQWH,K4-8383-19800227,74396362,Artisan
Mme,PFDOC,ACCOW,J8-2735-20000323,76075467,Commerçant
M.,SIDKG,NVDPA,AK-0923-20060121,71061243,Entrepreneur
M.,ZEXWX,YXFPT,F8-6363-20111221,79134949,Employé
M.,ASOYR,NLDIN,4A-7429-20080615,73151806,Commerçant
Mme,BRFVU,GTXIC,ST-4968-19730417,72141510,Artisan
Mme,LTZAM,BAIKQ,16-3429-19700114,78769550,Employé
M.,RGFGB,FHYWA,5F-8864-20170922,72824681,Artisan
Mme,SLQHT,ZOUZH,X4-5233-19950904,75135204,Artisan
Mme,HHKSS,UIUTI,7H-9962-19900612,74330229,Artisan
M.,TQQQY,RZSZG,PV-0724-20231117,76977210,Artisan
M.,YPKGS,IZAXW,GM-1971-20150322,79966685,Entrepreneur
M.,LVYEW,IUXIX,KK-3199-19910416,79650719,Entrepreneur
M.,ZVRZC,NODSG,V1-8153-20210608,70630037,Agriculteur
M.,HDAUL,BDRGP,VHVQO3GK,78825785,Agriculteur
Mme,EURXP,QMTPI,RK-0477-19940226,78316690,Employé
M.,RZDDI,HSTOA,X2-0111-20160326,71121336,Commerçant
M.,NPFMO,IYVLO,QT-1246-20080311,75276753,Artisan
Mme,CTOHX,ONKAN,IH-3922-19840416,75278122,Employé
Mme,NLGXO,SKSLM,1M-9476-19770511,71179686,Artisan
M.,KZDZD,NGHSP,21-4201-20150905,71297921,Artisan
M.,NEXWE,USVNK,3R-0120-19740420,73630205,Commerçant
M.,RIDFW,CZBVS,JA-2448-19950824,72768442,Commerçant
